through,O
the,O
appeal,O
to,O
prevent,O
Khodorkovsky,B-per
from,O
running,O
in,O
a,O
December,B-tim
parliamentary,O
by-election,B-tim
.,O
The,O
African,B-org
Union,I-org
says,O
it,O
is,O
temporarily,O
suspending,O
the,O
deployment,O
of,O
troops,O
to,O
Sudan,B-geo
's,O
troubled,O
Darfur,B-geo
region,O
because,O
of,O
a,O
fuel,O
shortage,O
.,O
AU,B-org
officials,O
say,O
the,O
suspension,O
will,O
last,O
several,B-tim
weeks,O
.,O
The,O
Associated,B-org
Press,I-org
reports,O
the,O
fuel,O
shortage,O
was,O
caused,O
by,O
the,O
closure,O
of,O
a,O
refinery,O
in,O
Sudan,B-geo
's,O
capital,O
",",O
Khartoum,B-geo
",",O
for,O
repairs,O
.,O
AU,O
officials,O
say,O
heavy,O
rains,O
in,O
Darfur,B-geo
are,O
also,O
hindering,O
the,O
deployment,O
of,O
troops,O
as,O
some,O
roads,O
have,O
become,O
impassable,O
.,O
Several,O
thousand,O
AU,B-org
troops,O
and,O
police,O
officers,O
are,O
already,O
in,O
Darfur,B-geo
.,O
The,O
force,O
is,O
expected,O
to,O
number,O
more,O
than,O
"7,000",O
when,O
the,O
deployment,O
is,O
completed,O
.,O
The,O
force,O
is,O
monitoring,O
a,O
cease-fire,O
between,O
Darfur,B-geo
rebels,O
and,O
pro-government,O
Arab,B-gpe
militia,O
.,O
The,O
conflict,O
has,O
left,O
"1,80,000",O
people,O
dead,O
and,O
two,O
million,O
others,O
displaced,O
.,O
China,B-geo
says,O
at,O
least,O
37,O
miners,O
died,O
early,O
Sunday,B-tim
in,O
a,O
coal,O
mine,O
accident,O
in,O
the,O
central,O
province,O
of,O
Henan,B-geo
.,O
The,O
official,O
Xinhua,B-org
news,O
agency,O
says,O
seven,O
other,O
miners,O
are,O
being,O
treated,O
in,O
the,O
hospital,O
for,O
their,O
injuries,O
after,O
what,O
was,O
called,O
a,O
gas,O
"""",O
outburst,O
"""",O
in,O
the,O
private,O
mine,O
near,O
the,O
city,O
of,O
Dengfeng,B-geo
.,O
The,O
report,O
said,O
108,O
people,O
were,O
underground,O
when,O
the,O
accident,O
occurred,O
",",O
and,O
64,O
of,O
them,O
escaped,O
.,O
The,O
accident,O
happened,O
one,O
day,O
after,O
a,O
fire,O
at,O
a,O
coal,O
mine,O
in,O
northeastern,O
China,B-geo
killed,O
at,O
least,O
five,O
miners,O
and,O
trapped,O
30,O
.,O
Xinhua,B-org
said,O
the,O
fire,O
broke,O
out,O
Saturday,B-tim
at,O
a,O
mine,O
in,O
Hegang,B-geo
City,I-geo
",",O
Heilongjiang,B-geo
province,O
",",O
while,O
44,O
miners,O
were,O
working,O
underground,O
.,O
China,B-geo
's,O
coal,O
mines,O
are,O
the,O
world,O
's,O
deadliest,O
",",O
with,O
thousands,O
of,O
people,O
dying,O
every,O
year,O
in,O
explosions,O
",",O
cave-ins,O
and,O
floods,O
.,O
Iraq,B-geo
says,O
it,O
will,O
close,O
its,O
borders,O
and,O
extend,O
curfew,O
hours,O
as,O
part,O
of,O
an,O
extensive,O
security,O
plan,O
to,O
foil,O
insurgent,O
attacks,O
during,O
Thursday,B-tim
's,O
parliamentary,O
elections,O
.,O
The,B-org
Interior,I-org
Ministry,I-org
says,O
the,O
curfews,O
will,O
begin,O
Tuesday,B-tim
and,O
last,O
until,O
Saturday,B-tim
.,O
During,O
that,O
time,O
",",O
road,O
travel,O
will,O
be,O
restricted,O
to,O
vehicles,O
with,O
special,O
permits,O
.,O
All,O
airports,O
will,O
be,O
closed,O
from,B-tim
Wednesday,I-tim
to,I-tim
Friday,I-tim
.,O
A,O
coalition,O
of,O
Shi'ite,O
religious,O
parties,O
is,O
expected,O
to,O
win,O
the,O
biggest,O
bloc,O
of,O
seats,O
in,O
the,O
new,O
legislature,O
.,O
But,O
analysts,O
predict,O
that,O
no,O
party,O
will,O
win,O
an,O
outright,O
majority,O
",",O
and,O
that,O
a,O
coalition,O
of,O
Shi'ites,O
and,O
Kurds,B-per
will,O
likely,O
govern,O
.,O
The,O
polls,O
will,O
be,O
the,O
first,O
under,O
the,O
constitution,O
ratified,O
in,O
October,B-tim
in,O
a,O
national,O
referendum,O
.,O
Meanwhile,O
",",O
the,O
U.S.,B-geo
military,O
says,O
an,O
American,B-gpe
soldier,O
was,O
killed,O
Sunday,B-tim
when,O
a,O
roadside,O
bomb,O
exploded,O
near,O
his,O
patrol,O
in,O
western,B-geo
Baghdad,I-geo
.,O
A,O
former,O
White,B-org
House,I-org
aide,O
to,O
former,O
U.S.,B-geo
President,B-per
George,I-per
Bush,I-per
has,O
been,O
sentenced,O
to,O
30,O
months,O
in,O
prison,O
for,O
stealing,O
nearly,O
$,O
"6,00,000",O
from,O
a,O
government-funded,O
program,O
that,O
promotes,O
democracy,O
in,O
Cuba,B-geo
.,O
A,O
federal,O
judge,O
sentenced,O
Felipe,B-per
Sixto,I-per
on,O
Wednesday,B-tim
for,O
the,O
theft,O
of,O
funds,O
from,O
the,O
Center,B-org
for,O
a,O
Free,B-geo
Cuba,I-geo
.,O
Sixto,B-per
resigned,O
as,O
a,O
special,O
assistant,O
to,O
President,B-per
Bush,I-per
for,O
intergovernmental,O
affairs,O
last,O
year,O
",",O
after,O
learning,O
the,O
center,O
was,O
taking,O
legal,O
action,O
against,O
him,O
.,O
He,O
pleaded,O
guilty,O
to,O
theft,O
in,O
December,B-tim
and,O
apologized,O
for,O
the,O
crime,O
.,O
Sixto,B-per
has,O
admitted,O
he,O
bought,O
bulk,O
shipments,O
of,O
radios,O
through,O
two,O
companies,O
he,O
created,O
",",O
then,O
resold,O
the,O
equipment,O
to,O
the,O
center,O
at,O
a,O
higher,O
price,O
.,O
He,O
was,O
the,O
center,O
's,O
chief,O
of,O
staff,O
before,O
moving,O
to,O
the,O
White,B-org
House,I-org
.,O
The,O
Center,B-org
for,O
a,O
Free,B-geo
Cuba,I-geo
is,O
a,O
non-profit,O
institution,O
dedicated,O
to,O
promoting,O
human,O
rights,O
and,O
democracy,O
in,O
Cuba,B-geo
.,O
A,O
moderate,O
earthquake,O
struck,O
northwest,O
Pakistan,B-geo
Sunday,B-tim
",",O
but,O
there,O
were,O
no,O
immediate,O
reports,O
of,O
damage,O
or,O
injuries,O
.,O
The,O
U.S.,B-org
Geological,I-org
Survey,I-org
measured,O
the,O
quake,O
at,O
a,O
magnitude,O
of,O
4.9,O
.,O
Officials,O
say,O
the,O
earthquake,O
was,O
centered,O
in,O
the,O
Hindu,B-geo
Kush,I-geo
mountains,O
of,O
neighboring,O
Afghanistan,B-geo
.,O
Pakistani,B-gpe
officials,O
say,O
the,O
earthquake,O
was,O
felt,O
in,O
the,O
capital,O
",",O
Islamabad,B-geo
",",O
as,O
well,O
as,O
Peshawar,B-geo
and,O
Chitral,B-geo
.,O
Police,O
officials,O
say,O
there,O
were,O
no,O
reports,O
of,O
deaths,O
",",O
injuries,O
or,O
damages,O
.,O
Iraqi,B-gpe
Sunni,B-org
leaders,O
say,O
they,O
want,O
more,O
seats,O
on,O
the,O
parliamentary,O
committee,O
charged,O
with,O
drafting,O
the,O
country,O
's,O
constitution,O
or,O
they,O
will,O
boycott,O
the,O
process,O
.,O
A,O
coalition,O
of,O
Sunni,B-org
organizations,O
said,O
Wednesday,B-tim
they,O
want,O
to,O
increase,O
their,O
current,O
special,O
allotment,O
of,O
13,O
seats,O
to,O
25,O
",",O
strengthening,O
their,O
voice,O
on,O
a,O
key,O
committee,O
that,O
could,O
have,O
a,O
total,O
of,O
some,O
75,O
seats,O
.,O
The,O
Sunnis,B-org
have,O
already,O
been,O
granted,O
11,O
extra,O
seats,O
on,O
the,O
committee,O
to,O
make,O
up,O
for,O
their,O
small,O
number,O
of,O
legislators,O
-,O
a,O
result,O
of,O
the,O
parliament,O
election,O
boycott,O
by,O
Sunni,B-org
voters,O
.,O
Shi'ite,B-org
leaders,O
have,O
not,O
responded,O
to,O
the,O
demands,O
.,O
Meanwhile,O
",",O
insurgent,O
attacks,O
across,O
Iraq,B-geo
Tuesday,B-tim
killed,O
at,O
least,O
25,O
people,O
",",O
including,O
three,O
U.S.,B-org
soldiers,O
.,O
Several,O
hundred,O
anti-war,O
protesters,O
have,O
begun,O
their,O
second,O
week,O
of,O
demonstrations,O
outside,O
President,B-per
Bush,I-per
's,O
Crawford,B-geo
",",O
Texas,B-geo
ranch,O
.,O
At,O
the,O
center,O
of,O
the,O
protests,O
is,O
a,O
California,B-geo
woman,O
whose,O
son,O
was,O
killed,O
in,O
Iraq,B-geo
last,O
year,O
.,O
Cindy,B-per
Sheehan,I-per
came,O
to,O
Crawford,B-geo
a,O
week,O
ago,O
demanding,O
to,O
talk,O
to,O
Mr.,B-per
Bush,I-per
about,O
the,O
death,O
of,O
her,O
son,O
and,O
the,O
rationale,O
behind,O
the,O
Iraq,B-geo
conflict,O
.,O
On,O
Saturday,B-tim
",",O
dozens,O
of,O
anti-war,O
demonstrators,O
squared,O
off,O
with,O
counter-protesters,O
outside,O
Mr.,B-per
Bush,I-per
's,O
ranch,O
.,O
Authorities,O
turned,O
out,O
in,O
force,O
to,O
keep,O
the,O
two,O
groups,O
separated,O
.,O
Mr.,B-per
Bush,I-per
has,O
said,O
he,O
understands,O
the,O
sentiments,O
of,O
anti-war,O
protesters,O
",",O
but,O
he,O
repeated,O
his,O
position,O
that,O
U.S.,B-org
troops,O
will,O
not,O
be,O
immediately,O
withdrawn,O
from,O
Iraq,B-geo
.,O
A,O
presidential,O
panel,O
says,O
U.S.,B-org
intelligence,O
about,O
Iran,B-org
's,O
arms,O
capabilities,O
is,O
"""",O
inadequate,O
.,O
"""",O
The,O
New,B-org
York,I-org
Times,I-org
says,O
the,O
panel,O
investigating,O
U.S.,B-org
intelligence,O
on,O
global,O
weapons,O
proliferation,O
will,O
submit,O
the,O
classified,O
report,O
to,O
President,B-per
Bush,I-per
later,B-tim
this,O
month,O
.,O
The,O
commission,O
is,O
expected,O
to,O
also,O
be,O
critical,O
of,O
American,B-gpe
intelligence,O
on,O
North,B-geo
Korea,I-geo
",",O
but,O
the,O
newspaper,O
says,O
officials,O
describe,O
the,O
lack,O
of,O
information,O
about,O
Tehran,B-org
's,O
capabilities,O
as,O
particularly,O
worrisome,O
.,O
The,O
report,O
says,O
America,B-org
lacks,O
the,O
intelligence,O
on,O
Tehran,B-geo
's,O
arms,O
to,O
allow,O
firm,O
judgments,O
about,O
its,O
weapons,O
programs,O
.,O
The,O
United,B-geo
States,I-geo
says,O
Iran,B-org
is,O
trying,O
to,O
covertly,O
develop,O
nuclear,O
weapons,O
.,O
Tehran,B-geo
insists,O
its,O
nuclear,O
program,O
is,O
for,O
civilian,O
purposes,O
.,O
The,O
International,B-org
Atomic,I-org
Energy,I-org
Agency,I-org
has,O
been,O
skeptical,O
of,O
Tehran,B-org
's,O
claims,O
",",O
but,O
says,O
it,O
has,O
seen,O
no,O
evidence,O
of,O
an,O
Iranian,B-gpe
nuclear,O
weapons,O
program,O
.,O
Police,O
in,O
Pakistan,B-geo
say,O
at,O
least,O
five,O
soldiers,O
were,O
killed,O
in,O
a,O
suicide,O
attack,O
in,O
the,O
country,O
's,O
northwestern,O
Swat,B-org
Valley,I-org
.,O
Security,O
officials,O
say,O
a,O
suicide,O
bomber,O
rammed,O
his,O
explosives-laden,O
vehicle,O
into,O
a,O
security,O
checkpoint,O
in,O
the,O
town,O
of,O
Khawaza,B-org
Kehla,I-org
Saturday,B-tim
.,O
At,O
least,O
four,O
soldiers,O
were,O
wounded,O
.,O
Pakistan,B-geo
's,O
military,O
launched,O
an,O
offensive,O
in,O
Swat,B-org
and,O
surrounding,O
areas,O
in,O
late,O
April,B-tim
after,O
militants,O
violated,O
a,O
peace,O
deal,O
and,O
began,O
advancing,O
toward,O
the,O
capital,O
",",O
Islamabad,B-geo
.,O
Officials,O
call,O
the,O
operation,O
a,O
success,O
and,O
say,O
most,O
of,O
the,O
Taliban,B-org
insurgents,O
have,O
been,O
driven,O
from,O
the,O
region,O
.,O
However,O
",",O
Pakistani,B-gpe
forces,O
have,O
encountered,O
some,O
lingering,O
resistance,O
.,O
The,O
military,O
says,O
eight,O
militants,O
were,O
killed,O
Saturday,B-tim
in,O
a,O
clash,O
that,O
erupted,O
as,O
soldiers,O
searched,O
another,O
area,O
of,O
Swat,B-org
Valley,I-org
.,O
Two,O
others,O
were,O
detained,O
.,O
Elsewhere,O
in,O
northwestern,O
Pakistan,B-geo
",",O
security,O
officials,O
say,O
fighter,O
jets,O
targeted,O
a,O
suspected,O
militant,O
hideout,O
in,O
the,O
South,B-geo
Waziristan,I-geo
tribal,O
region,O
Saturday,B-tim
.,O
Iran,B-geo
's,O
top,O
nuclear,O
negotiator,O
says,O
Tehran,B-org
will,O
soon,O
resume,O
large-scale,O
enrichment,O
of,O
uranium,O
if,O
Iran,B-geo
is,O
referred,O
to,O
the,O
United,B-org
Nations,I-org
Security,I-org
Council,I-org
.,O
Ali,B-per
Larijani,I-per
also,O
told,O
a,O
news,O
conference,O
Wednesday,B-tim
that,O
Iran,B-geo
's,O
main,O
enrichment,O
plant,O
is,O
ready,O
for,O
use,O
.,O
He,O
said,O
all,O
Iran,B-geo
has,O
to,O
do,O
is,O
inform,O
the,O
International,B-org
Atomic,I-org
Energy,I-org
Agency,I-org
that,O
it,O
would,O
be,O
resuming,O
operations,O
.,O
His,O
comments,O
come,O
one,O
day,O
before,O
the,O
IAEA,B-org
board,O
meets,O
in,O
Vienna,B-geo
.,O
A,O
draft,O
resolution,O
obtained,O
by,O
news,O
agencies,O
formally,O
calls,O
on,O
the,O
IAEA,B-org
to,O
report,O
Iran,B-geo
to,O
the,O
U.N.,B-org
Security,I-org
Council,I-org
over,O
its,O
nuclear,O
activities,O
.,O
British,B-gpe
Foreign,O
Secretary,O
Jack,B-per
Straw,I-per
met,O
his,O
Iranian,B-gpe
counterpart,O
Manouchehr,B-org
Mottaki,I-org
in,O
London,B-geo
today,B-tim
to,O
tell,O
him,O
that,O
Tehran,B-org
has,O
one,O
last,O
chance,O
to,O
convince,O
the,O
world,O
that,O
its,O
nuclear,O
program,O
is,O
peaceful,O
.,O
European,O
and,O
U.S.,B-geo
leaders,O
accuse,O
Iran,B-geo
of,O
secretly,O
trying,O
to,O
develop,O
nuclear,O
weapons,O
.,O
Iran,B-geo
denies,O
the,O
charge,O
.,O
U.S.,B-org
Secretary,B-per
of,I-per
State,I-per
Condoleezza,I-per
Rice,I-per
says,O
the,O
Bush,B-per
administration,O
has,O
a,O
strategy,O
to,O
"""",O
assure,O
victory,O
"""",O
in,O
Iraq,B-geo
.,O
In,O
testimony,O
before,O
the,O
Senate,B-org
Foreign,I-org
Relations,I-org
Committee,I-org
",",O
Ms.,B-per
Rice,I-per
said,O
the,O
plan,O
is,O
to,O
clear,O
out,O
areas,O
under,O
insurgent,O
control,O
",",O
hold,O
those,O
areas,O
securely,O
",",O
and,O
build,O
durable,O
",",O
national,O
Iraqi,B-org
institutions,O
.,O
She,O
said,O
the,O
United,B-org
States,I-org
will,O
send,O
in,O
teams,O
of,O
diplomatic,O
and,O
military,O
personnel,O
working,O
together,O
to,O
help,O
Iraqis,B-gpe
train,O
police,O
",",O
and,O
set,O
up,O
essential,O
services,O
.,O
Ms.,B-per
Rice,I-per
's,O
testimony,O
Wednesday,B-tim
comes,O
just,O
days,O
after,O
Iraqis,B-gpe
voted,O
in,O
a,O
referendum,O
on,O
a,O
new,O
constitution,O
.,O
Senators,O
pressed,O
the,O
secretary,O
for,O
specifics,O
",",O
including,O
when,O
the,O
150-thousand,O
U.S.,B-org
troops,O
in,O
Iraq,B-geo
might,O
start,O
coming,O
home,O
.,O
The,O
secretary,O
refused,O
to,O
offer,O
a,O
timetable,O
",",O
saying,O
any,O
withdrawal,O
depends,O
on,O
Iraqi,B-gpe
forces,O
being,O
able,O
to,O
fight,O
the,O
insurgents,O
independently,O
.,O
English,B-gpe
and,O
Irish,B-gpe
colonists,O
from,O
St.,B-geo
Kitts,I-geo
first,O
settled,O
on,O
Montserrat,B-geo
in,O
1632,B-tim
;,O
the,O
first,O
African,B-gpe
slaves,O
arrived,O
three,B-tim
decades,I-tim
later,I-tim
.,O
The,O
British,B-gpe
and,O
French,B-gpe
fought,O
for,O
possession,O
of,O
the,O
island,O
for,O
most,O
of,O
the,O
18th,B-tim
century,I-tim
",",O
but,O
it,O
finally,O
was,O
confirmed,O
as,O
a,O
British,B-gpe
possession,O
in,O
1783,B-tim
.,O
The,O
island,O
's,O
sugar,O
plantation,O
economy,O
was,O
converted,O
to,O
small,O
farm,O
landholdings,O
in,O
the,O
mid,B-tim
19th,I-tim
century,I-tim
.,O
Much,O
of,O
this,O
island,O
was,O
devastated,O
and,O
two-thirds,O
of,O
the,O
population,O
fled,O
abroad,O
because,O
of,O
the,O
eruption,O
of,O
the,O
Soufriere,B-org
Hills,I-org
Volcano,I-org
that,O
began,O
on,O
18,B-tim
July,I-tim
1995,I-tim
.,O
Montserrat,B-geo
has,O
endured,O
volcanic,O
activity,O
since,O
",",O
with,O
the,O
last,O
eruption,O
occurring,O
in,O
July,B-tim
2003,I-tim
.,O
Georgia,B-geo
's,O
economy,O
sustained,O
GDP,O
growth,O
of,O
more,O
than,O
10,O
%,O
in,O
2006,B-tim
-,I-tim
7,I-tim
",",O
based,O
on,O
strong,O
inflows,O
of,O
foreign,O
investment,O
and,O
robust,O
government,O
spending,O
.,O
However,O
",",O
GDP,O
growth,O
slowed,O
in,O
2008,B-tim
following,O
the,O
August,B-tim
2008,I-tim
conflict,O
with,O
Russia,B-org
",",O
and,O
turned,O
negative,O
in,O
2009,B-tim
as,O
foreign,O
direct,O
investment,O
and,O
workers,O
',O
remittances,O
declined,O
in,O
the,O
wake,O
of,O
the,O
global,O
financial,O
crisis,O
",",O
but,O
rebounded,O
in,O
2010,B-tim
.,O
Georgia,B-geo
's,O
main,O
economic,O
activities,O
include,O
the,O
cultivation,O
of,O
agricultural,O
products,O
such,O
as,O
grapes,O
",",O
citrus,O
fruits,O
",",O
and,O
hazelnuts,O
;,O
mining,O
of,O
manganese,O
and,O
copper,O
;,O
and,O
output,O
of,O
a,O
small,O
industrial,O
sector,O
producing,O
alcoholic,O
and,O
nonalcoholic,O
beverages,O
",",O
metals,O
",",O
machinery,O
",",O
aircraft,O
and,O
chemicals,O
.,O
Areas,O
of,O
recent,O
improvement,O
include,O
growth,O
in,O
the,O
construction,O
",",O
banking,O
services,O
",",O
and,O
mining,O
sectors,O
",",O
but,O
reduced,O
availability,O
of,O
external,O
investment,O
and,O
the,O
slowing,O
regional,O
economy,O
are,O
emerging,O
risks,O
.,O
The,O
country,O
imports,O
nearly,O
all,O
its,O
needed,O
supplies,O
of,O
natural,O
gas,O
and,O
oil,O
products,O
.,O
It,O
has,O
sizeable,O
hydropower,O
capacity,O
",",O
a,O
growing,O
component,O
of,O
its,O
energy,O
supplies,O
.,O
Georgia,B-geo
has,O
overcome,O
the,O
chronic,O
energy,O
shortages,O
and,O
gas,O
supply,O
interruptions,O
of,O
the,O
past,O
by,O
renovating,O
hydropower,O
plants,O
and,O
by,O
increasingly,O
relying,O
on,O
natural,O
gas,O
imports,O
from,O
Azerbaijan,B-geo
instead,O
of,O
from,O
Russia,B-geo
.,O
The,O
construction,O
on,O
the,O
Baku-T'bilisi-Ceyhan,O
oil,O
pipeline,O
",",O
the,O
Baku-T'bilisi-Erzerum,O
gas,O
pipeline,O
",",O
and,O
the,O
Kars-Akhalkalaki,B-org
Railroad,I-org
are,O
part,O
of,O
a,O
strategy,O
to,O
capitalize,O
on,O
Georgia,B-geo
's,O
strategic,O
location,O
between,O
Europe,B-geo
and,O
Asia,B-geo
and,O
develop,O
its,O
role,O
as,O
a,O
transit,O
point,O
for,O
gas,O
",",O
oil,O
and,O
other,O
goods,O
.,O
Georgia,B-geo
has,O
historically,O
suffered,O
from,O
a,O
chronic,O
failure,O
to,O
collect,O
tax,O
revenues,O
;,O
however,O
",",O
the,O
government,O
",",O
since,O
coming,O
to,O
power,O
in,O
2004,B-tim
",",O
has,O
simplified,O
the,O
tax,O
code,O
",",O
improved,O
tax,O
administration,O
",",O
increased,O
tax,O
enforcement,O
",",O
and,O
cracked,O
down,O
on,O
petty,O
corruption,O
.,O
However,O
",",O
the,O
economic,O
downturn,O
of,O
2008,B-tim
-,I-tim
9,I-tim
eroded,O
the,O
tax,O
base,O
and,O
led,O
to,O
a,O
decline,O
in,O
the,O
budget,O
surplus,O
and,O
an,O
increase,O
in,O
public,O
borrowing,O
needs,O
.,O
The,O
country,O
is,O
pinning,O
its,O
hopes,O
for,O
renewed,O
growth,O
on,O
a,O
determined,O
effort,O
to,O
continue,O
to,O
liberalize,O
the,O
economy,O
by,O
reducing,O
regulation,O
",",O
taxes,O
",",O
and,O
corruption,O
in,O
order,O
to,O
attract,O
foreign,O
investment,O
",",O
but,O
the,O
economy,O
faces,O
a,O
more,O
difficult,O
investment,O
climate,O
both,O
domestically,O
and,O
internationally,O
.,O
After,O
discarding,O
socialist,O
economic,O
policies,O
in,O
the,O
mid-1990s,B-org
",",I-org
Madagascar,I-org
followed,O
a,O
World,O
Bank-,O
and,O
IMF-led,O
policy,O
of,O
privatization,O
and,O
liberalization,O
that,O
has,O
been,O
undermined,O
since,O
the,O
start,O
of,O
the,O
political,O
crisis,O
.,O
This,O
strategy,O
placed,O
the,O
country,O
on,O
a,O
slow,O
and,O
steady,O
growth,O
path,O
from,O
an,O
extremely,O
low,O
level,O
.,O
Agriculture,O
",",O
including,O
fishing,O
and,O
forestry,O
",",O
is,O
a,O
mainstay,O
of,O
the,O
economy,O
",",O
accounting,O
for,O
more,O
than,O
one-fourth,O
of,O
GDP,B-art
and,O
employing,O
80,O
%,O
of,O
the,O
population,O
.,O
Exports,O
of,O
apparel,O
have,O
boomed,O
in,O
recent,O
years,O
primarily,O
due,O
to,O
duty-free,O
access,O
to,O
the,O
US,B-geo
.,O
However,O
",",O
Madagascar,B-org
's,O
failure,O
to,O
comply,O
with,O
the,O
requirements,O
of,O
the,O
African,B-gpe
Growth,B-org
and,I-org
Opportunity,I-org
Act,I-org
(,O
AGOA,B-art
),O
led,O
to,O
the,O
termination,O
of,O
the,O
country,O
's,O
duty-free,O
access,O
in,O
January,B-tim
2010,I-tim
.,O
Deforestation,O
and,O
erosion,O
",",O
aggravated,O
by,O
the,O
use,O
of,O
firewood,O
as,O
the,O
primary,O
source,O
of,O
fuel,O
",",O
are,O
serious,O
concerns,O
.,O
Former,O
President,B-per
RAVALOMANANA,I-per
worked,O
aggressively,O
to,O
revive,O
the,O
economy,O
following,O
the,O
2002,B-tim
political,O
crisis,O
",",O
which,O
triggered,O
a,O
12,O
%,O
drop,O
in,O
GDP,O
that,B-tim
year,O
.,O
The,O
current,O
political,O
crisis,O
which,O
began,O
in,O
early,O
2009,B-tim
has,O
dealt,O
additional,O
blows,O
to,O
the,O
economy,O
.,O
Tourism,O
dropped,O
more,O
than,O
50,O
%,O
in,O
2009,B-tim
",",O
compared,O
with,O
the,O
previous,B-tim
year,O
",",O
and,O
many,O
investors,O
are,O
wary,O
of,O
entering,O
the,O
uncertain,O
investment,O
environment,O
.,O
Settled,O
by,O
both,O
Britain,B-org
and,O
France,B-org
during,O
the,O
first,B-tim
half,I-tim
of,I-tim
the,O
19th,B-tim
century,I-tim
",",O
the,O
island,O
was,O
made,O
a,O
French,B-gpe
possession,O
in,O
1853,B-tim
.,O
It,O
served,O
as,O
a,O
penal,O
colony,O
for,O
four,B-tim
decades,I-tim
after,O
1864,B-tim
.,O
Agitation,O
for,O
independence,O
during,O
the,O
1980s,B-tim
and,I-tim
early,O
1990s,B-tim
ended,O
in,O
the,O
1998,B-tim
Noumea,I-tim
Accord,I-tim
",",O
which,O
over,O
a,O
period,O
of,O
15,B-tim
to,O
20,B-tim
years,O
will,O
transfer,O
an,O
increasing,O
amount,O
of,O
governing,O
responsibility,O
from,O
France,B-org
to,O
New,B-geo
Caledonia,I-geo
.,O
The,O
agreement,O
also,O
commits,O
France,B-org
to,O
conduct,O
a,O
referendum,O
between,B-tim
2014,I-tim
and,O
2019,B-tim
to,O
decide,O
whether,O
New,B-geo
Caledonia,I-geo
should,O
assume,O
full,O
sovereignty,O
and,O
independence,O
.,O
ALL,O
the,O
Goods,O
were,O
once,O
driven,O
out,O
by,O
the,O
Ills,O
from,O
that,O
common,O
share,O
which,O
they,O
each,O
had,O
in,O
the,O
affairs,O
of,O
mankind,O
;,O
for,O
the,O
Ills,O
by,O
reason,O
of,O
their,O
numbers,O
had,O
prevailed,O
to,O
possess,O
the,O
earth,O
.,O
The,O
Goods,O
wafted,O
themselves,O
to,O
heaven,O
and,O
asked,O
for,O
a,O
righteous,O
vengeance,O
on,O
their,O
persecutors,O
.,O
They,O
entreated,O
Jupiter,B-per
that,O
they,O
might,O
no,O
longer,O
be,O
associated,O
with,O
the,O
Ills,O
",",O
as,O
they,O
had,O
nothing,O
in,O
common,O
and,O
could,O
not,O
live,O
together,O
",",O
but,O
were,O
engaged,O
in,O
unceasing,O
warfare,O
;,O
and,O
that,O
an,O
indissoluble,O
law,O
might,O
be,O
laid,O
down,O
for,O
their,O
future,O
protection,O
.,O
Jupiter,B-per
granted,O
their,O
request,O
and,O
decreed,O
that,O
henceforth,O
the,O
Ills,B-nat
should,O
visit,O
the,O
earth,O
in,O
company,O
with,O
each,O
other,O
",",O
but,O
that,O
the,O
Goods,O
should,O
one,O
by,O
one,O
enter,O
the,O
habitations,O
of,O
men,O
.,O
Hence,O
it,O
arises,O
that,O
Ills,B-art
abound,O
",",O
for,O
they,O
come,O
not,O
one,O
by,O
one,O
",",O
but,O
in,O
troops,O
",",O
and,O
by,O
no,O
means,O
singly,O
:,O
while,O
the,O
Goods,O
proceed,O
from,O
Jupiter,B-per
",",O
and,O
are,O
given,O
",",O
not,O
alike,O
to,O
all,O
",",O
but,O
singly,O
",",O
and,O
separately,O
;,O
and,O
one,O
by,O
one,O
to,O
those,O
who,O
are,O
able,O
to,O
discern,O
them,O
.,O
Turkish,B-gpe
security,O
officials,O
say,O
Kurdish,O
rebels,O
have,O
killed,O
13,O
Turkish,B-gpe
soldiers,O
in,O
a,O
southeastern,O
province,O
near,O
the,O
border,O
with,O
Iraq,B-geo
.,O
Reports,O
from,O
Turkey,B-geo
say,O
the,O
soldiers,O
were,O
killed,O
Sunday,B-tim
in,O
Sirnak,B-geo
province,O
near,O
an,O
area,O
where,O
a,O
Kurdish,O
rebel,O
was,O
killed,O
in,O
earlier,O
fighting,O
.,O
A,O
Turkish,B-gpe
army,O
statement,O
said,O
an,O
operation,O
is,O
under,O
way,O
to,O
hunt,O
down,O
the,O
attackers,O
.,O
It,O
also,O
said,O
Turkish,B-gpe
troops,O
shelled,O
areas,O
near,O
the,O
Iraqi,B-gpe
border,O
to,O
try,O
to,O
prevent,O
rebels,O
from,O
reaching,O
their,O
bases,O
in,O
northern,O
Iraq,B-geo
.,O
Last,O
week,O
",",O
rebels,O
from,O
the,O
Kurdistan,B-org
Workers,I-org
',I-org
Party,I-org
",",O
or,O
PKK,B-org
",",O
ambushed,O
a,O
minibus,O
in,O
Sirnak,B-geo
and,O
killed,O
12,O
passengers,O
",",O
including,O
village,O
guards,O
.,O
Ankara,B-geo
signed,O
an,O
agreement,O
with,O
Baghdad,B-geo
last,O
month,O
that,O
commits,O
Iraqi,B-gpe
troops,O
to,O
crack,O
down,O
on,O
PKK,B-org
rebels,O
who,O
Turkey,B-geo
says,O
use,O
northern,O
Iraq,B-geo
to,O
attack,O
Turkey,B-geo
.,O
The,O
deal,O
does,O
not,O
allow,O
Turkey,B-geo
to,O
send,O
its,O
troops,O
into,O
Iraq,B-geo
.,O
Afghanistan,B-geo
's,O
government,O
